lead_time,avg_price_per_room,no_of_special_requests,arrival_date,arrival_month,market_segment_type,no_of_week_nights,no_of_weekend_nights,no_of_adults,arrival_year,booking_status
198,90.0,0,9,9,3,2,1,2,2018,0
15,129.0,2,21,8,4,0,1,2,2018,1
5,79.0,0,13,2,4,1,2,2,2018,0
53,68.0,0,14,11,3,3,1,2,2018,1
1,159.0,1,15,9,4,1,0,1,2018,1
174,119.85,1,2,9,4,2,2,2,2018,0
23,79.0,1,12,2,4,2,1,2,2018,0
258,106.2,1,29,9,4,1,0,2,2018,0
186,68.68,0,28,10,3,1,0,2,2018,1
141,90.0,0,20,9,3,0,1,2,2017,1
115,123.75,1,3,8,4,4,0,2,2018,1
33,111.42,1,29,8,4,4,1,2,2018,1
162,80.75,0,27,8,4,2,2,2,2018,0
69,120.0,0,12,6,3,4,2,1,2018,0
103,94.5,0,18,7,3,1,2,2,2017,0
196,139.5,0,21,8,4,0,2,2,2018,0
89,96.3,0,3,4,4,0,1,2,2018,0
4,87.78,0,21,11,4,3,1,2,2018,1
98,90.45,1,30,10,4,2,2,1,2018,1
3,0.0,0,17,9,1,1,0,1,2017,1
56,135.9,0,10,9,4,1,2,2,2018,0
43,99.2,0,15,11,4,1,0,2,2018,1
13,141.33,1,28,3,4,2,1,2,2018,1
238,54.09,0,26,12,4,3,1,2,2018,0
256,96.3,3,20,10,4,3,0,2,2018,1
157,113.1,0,7,6,4,3,0,2,2018,0
118,107.95,0,1,5,4,3,2,2,2018,1
247,90.95,0,25,10,4,4,0,2,2018,0
222,85.5,1,12,8,4,2,0,2,2018,0
20,121.25,1,29,5,4,4,2,2,2018,1
44,75.0,0,17,2,3,3,0,2,2018,1
327,88.0,0,9,9,3,4,2,2,2017,1
48,72.9,0,7,3,4,2,1,1,2018,0
2,136.0,0,23,4,4,1,2,2,2018,0
32,70.0,0,30,10,3,2,1,2,2017,1
183,80.1,2,29,10,4,1,2,2,2018,0
148,67.0,0,30,12,3,4,1,2,2017,1
133,94.5,0,20,8,4,1,0,2,2018,0
9,44.8,0,8,1,3,3,2,1,2018,1
2,0.0,0,27,1,1,1,0,1,2018,1
4,95.0,0,19,9,0,1,1,1,2018,1
158,90.95,0,25,8,4,3,2,2,2018,0
150,94.5,1,27,7,4,2,0,2,2018,1
2,94.0,0,30,10,0,1,2,1,2018,1
11,145.53,2,30,9,4,2,0,2,2018,1
4,139.0,1,6,8,4,1,0,2,2018,1
82,82.45,0,29,3,4,4,0,2,2018,1
211,100.0,0,20,5,4,2,0,2,2018,0
102,109.0,0,16,10,3,2,0,2,2017,1
8,126.0,1,20,10,4,2,0,2,2017,1
26,151.0,1,15,7,4,2,1,2,2018,1
8,119.0,0,25,5,4,1,0,2,2018,1
148,114.3,0,29,5,4,1,2,2,2018,0
71,75.54,0,30,10,4,0,1,2,2018,0
285,100.0,0,3,10,3,3,1,2,2018,0
0,89.0,0,2,3,4,1,0,1,2018,1
8,58.0,0,10,12,3,3,1,2,2017,1
1,6.0,0,5,8,1,1,0,1,2017,1
49,93.6,2,8,12,4,3,0,2,2018,1
49,65.75,1,22,2,4,3,1,2,2018,1
116,96.0,1,16,7,4,4,2,2,2018,1
1,127.0,1,13,2,4,2,2,3,2018,1
163,100.0,0,5,6,3,2,2,1,2018,0
71,0.0,4,15,10,1,1,0,3,2018,1
78,119.85,2,14,5,4,2,2,2,2018,1
80,144.0,0,19,9,3,2,1,2,2018,1
0,82.66,0,10,10,4,0,1,1,2018,1
122,114.3,0,12,5,4,2,0,2,2018,0
45,135.9,1,17,6,4,4,2,2,2018,1
61,126.9,0,17,6,4,2,1,2,2018,0
11,150.0,1,5,11,4,1,0,2,2018,0
31,178.42,1,10,9,4,5,2,2,2018,1
39,102.0,0,19,12,3,2,1,2,2018,1
3,130.33,2,7,9,4,2,1,2,2017,1
39,77.5,1,4,3,4,2,0,1,2018,1
12,100.0,1,14,9,2,2,0,2,2018,1
75,112.79,1,22,10,4,2,2,2,2018,0
2,96.0,1,18,12,4,0,2,2,2018,1
56,120.0,0,8,6,3,1,0,2,2018,1
305,89.0,0,4,11,3,2,1,2,2018,0
90,89.25,0,25,10,4,4,2,2,2017,1
45,93.6,0,19,11,4,1,1,2,2018,0
204,90.0,0,5,5,3,3,0,1,2018,0
48,159.3,0,29,5,4,0,2,2,2018,0
6,126.0,0,30,12,4,2,1,2,2018,1
166,118.8,2,6,10,4,3,1,2,2018,0
109,90.96,1,8,5,3,3,2,2,2018,1
245,110.0,0,6,7,3,4,2,1,2018,0
36,102.6,2,13,10,4,1,0,1,2018,1
15,60.0,0,29,12,3,2,0,2,2017,1
16,165.6,2,6,11,4,3,2,1,2018,1
37,105.0,0,13,10,3,3,0,2,2018,1
192,95.0,0,24,6,3,2,0,1,2018,1
9,78.03,1,7,9,4,2,1,1,2017,1
25,136.0,0,26,3,4,2,2,2,2018,1
60,109.8,0,20,11,4,1,2,2,2018,1
194,76.85,1,9,7,4,1,2,2,2018,1
11,87.0,1,1,11,4,1,2,2,2017,1
74,109.0,0,18,9,3,2,0,2,2017,1
123,70.73,1,30,4,4,5,2,2,2018,1
163,187.28,0,28,9,4,4,1,2,2018,0
32,73.0,0,20,11,3,2,0,1,2017,1
109,108.0,0,11,10,4,1,0,2,2018,0
5,100.0,0,20,9,2,0,2,2,2017,1
113,116.1,0,9,6,4,3,0,2,2018,1
31,95.4,0,11,3,4,2,1,2,2018,0
93,92.51,2,26,12,4,3,1,2,2018,1
46,74.8,1,22,11,4,4,0,2,2018,0
1,65.0,0,1,4,2,1,0,1,2018,1
177,94.5,1,16,8,4,2,0,2,2018,1
123,91.7,0,1,8,3,5,2,2,2018,1
269,67.77,1,18,10,4,8,2,2,2018,1
36,100.8,0,17,4,4,0,2,2,2018,0
0,107.0,2,14,11,4,1,0,3,2017,1
16,111.0,0,29,5,4,0,1,2,2018,0
23,102.0,0,2,1,3,1,2,1,2018,1
61,91.0,0,4,10,3,0,2,2,2017,1
199,70.44,2,2,8,4,4,0,2,2018,0
97,102.3,0,16,4,4,1,2,2,2018,1
81,134.1,0,1,8,4,6,3,2,2018,0
245,110.0,0,6,7,3,4,2,1,2018,0
71,120.0,0,14,6,3,3,0,1,2018,1
11,126.0,1,30,9,4,1,0,2,2017,1
166,93.5,0,16,9,4,4,0,2,2017,0
35,108.9,0,22,5,4,2,2,2,2018,1
1,275.0,1,20,9,4,1,0,2,2018,1
14,97.0,0,13,3,4,0,2,2,2018,1
81,150.45,2,16,5,4,3,1,3,2018,1
7,65.0,0,12,10,2,0,1,1,2017,1
87,75.0,0,18,12,3,2,2,2,2018,1
72,135.9,1,10,9,4,1,1,2,2018,1
42,71.1,1,11,3,4,2,1,2,2018,1
75,97.54,0,27,7,4,1,0,2,2018,1
5,184.0,1,13,9,4,3,0,2,2018,1
1,75.0,0,3,1,4,0,1,2,2018,1
29,72.0,1,26,1,4,3,0,2,2018,1
0,65.0,0,13,10,2,1,0,1,2017,1
142,114.3,0,22,5,4,1,2,2,2018,1
6,131.0,1,15,4,4,1,0,2,2018,1
265,115.0,1,24,6,3,2,0,2,2018,0
1,179.0,1,14,6,4,2,0,3,2018,1
1,77.44,1,18,11,4,12,6,1,2018,0
69,68.0,1,22,7,4,4,0,1,2017,0
18,81.0,1,19,2,4,2,0,2,2018,1
32,73.0,0,20,11,3,2,0,1,2017,1
48,89.1,1,21,6,4,1,0,2,2018,1
257,101.5,0,1,7,3,2,0,2,2017,0
41,60.0,1,8,11,3,3,2,2,2017,1
161,130.0,0,25,3,4,2,1,2,2018,0
18,75.0,0,21,1,4,2,0,2,2018,1
67,219.6,2,30,4,4,1,1,3,2018,1
6,119.0,2,23,5,4,1,1,2,2018,1
115,76.0,0,27,2,3,2,2,1,2018,1
119,162.0,1,19,9,4,0,1,3,2018,1
52,80.3,1,6,3,4,0,1,2,2018,1
8,135.67,2,29,10,4,1,2,2,2018,1
104,109.8,1,4,12,4,0,2,2,2018,0
64,130.0,0,17,5,2,2,0,1,2018,1
220,95.62,0,11,8,4,1,0,2,2018,0
16,75.0,0,16,11,3,3,0,1,2018,1
3,100.0,0,22,8,2,1,1,2,2018,1
1,190.0,1,27,9,4,1,0,2,2018,1
43,140.4,0,14,5,4,1,0,2,2018,0
111,262.7,0,26,8,4,2,0,2,2018,0
1,89.0,0,6,1,4,1,0,2,2018,1
93,54.24,0,7,3,4,3,1,1,2018,1
2,66.0,0,14,1,2,1,0,1,2018,1
4,91.0,1,11,2,4,2,0,2,2018,1
76,116.7,0,28,4,4,3,0,2,2018,0
6,119.0,1,12,6,4,0,1,1,2018,0
142,85.5,1,1,7,4,2,0,2,2018,1
6,97.0,0,17,12,4,2,0,1,2017,1
188,130.0,0,15,6,4,2,0,1,2018,0
275,77.62,1,3,11,4,2,0,2,2018,0
80,95.24,1,28,4,4,3,0,2,2018,1
184,69.9,0,24,11,4,3,0,2,2018,0
349,80.0,0,4,10,3,5,1,1,2018,0
5,72.75,1,24,12,4,2,0,2,2017,1
33,83.9,0,5,3,4,1,1,2,2018,1
3,159.0,0,19,5,2,1,0,2,2018,1
46,74.8,0,18,3,3,2,2,2,2018,1
100,108.0,0,16,10,3,1,0,2,2017,0
57,90.67,1,10,6,3,2,1,2,2018,1
87,166.85,1,5,7,4,2,0,3,2018,1
20,127.0,1,14,2,4,1,2,3,2018,0
21,162.67,2,11,11,4,2,1,2,2018,1
68,90.95,0,5,4,4,4,0,2,2018,0
1,65.0,0,27,7,2,2,0,1,2018,1
22,102.43,1,30,5,4,3,1,2,2018,1
193,72.25,1,31,7,3,2,2,2,2018,1
82,99.45,0,6,4,4,4,1,2,2018,0
98,109.65,1,8,5,4,3,2,2,2018,0
172,128.7,2,19,7,4,2,0,3,2018,0
28,104.0,0,25,11,4,2,1,2,2018,0
65,68.0,0,17,12,3,1,2,2,2018,1
105,15.0,2,24,7,4,4,2,2,2018,1
149,80.75,0,2,9,3,2,1,2,2018,1
66,119.85,1,8,5,4,3,2,2,2018,1
6,213.0,2,7,6,4,5,0,2,2018,1
21,95.48,1,26,10,4,2,0,1,2018,1
37,95.0,0,13,10,3,3,0,1,2018,1
181,120.0,0,11,10,3,2,0,1,2018,0
151,119.97,0,16,6,4,5,2,2,2018,0
269,70.0,0,29,12,3,3,2,1,2018,1
5,130.0,1,3,2,4,1,0,3,2018,1
14,82.0,0,17,9,3,2,0,2,2017,1
24,122.0,0,31,1,4,1,2,2,2018,1
34,152.1,0,29,7,4,1,0,2,2018,1
165,151.2,0,7,10,4,2,1,3,2018,0
40,73.8,1,5,12,3,1,2,2,2017,1
305,89.0,0,4,11,3,2,1,2,2018,0
16,135.0,1,29,10,4,1,0,2,2017,1
22,105.0,2,1,9,4,3,0,2,2017,1
260,108.68,3,22,10,4,5,2,2,2018,1
55,139.5,2,20,10,4,3,0,2,2018,1
3,95.0,0,10,5,3,2,0,2,2018,1
31,107.1,0,20,6,4,1,1,2,2018,0
34,66.0,0,24,1,2,0,1,1,2018,1
60,135.9,2,8,8,4,3,1,2,2018,1
9,197.0,1,15,7,4,1,0,3,2018,0
244,85.85,0,30,10,4,3,2,2,2018,0
51,68.47,1,17,11,4,3,0,2,2018,1
32,63.33,0,27,12,3,5,1,1,2018,1
116,135.0,2,22,12,4,3,0,3,2018,1
151,63.75,0,5,8,3,2,1,2,2018,1
61,102.0,0,21,3,4,3,1,2,2018,1
45,88.55,0,23,10,4,1,0,2,2017,1
9,85.0,0,21,2,4,1,2,1,2018,0
236,89.0,0,2,8,2,5,0,2,2018,1
118,118.8,1,17,9,4,2,2,2,2018,1
3,81.0,1,12,2,4,2,0,2,2018,1
132,162.0,2,22,9,4,3,0,3,2018,1
222,99.6,1,3,9,4,1,2,2,2018,1
92,99.9,1,15,7,4,1,0,1,2018,1
19,80.0,0,6,10,3,3,0,1,2017,1
13,86.8,1,2,3,4,3,0,2,2018,1
10,186.67,2,2,10,4,2,1,2,2017,1
65,139.5,0,12,7,4,2,0,1,2018,1
76,75.0,1,7,12,3,2,0,2,2018,1
54,80.3,0,4,3,4,2,0,2,2018,1
302,100.0,0,16,9,3,2,1,2,2018,0
112,88.4,2,22,12,4,3,1,2,2018,0
224,65.0,0,2,10,3,2,1,2,2017,1
43,170.61,0,25,3,4,10,4,2,2018,0
134,71.0,1,19,4,3,4,0,2,2018,1
1,60.0,0,28,2,3,1,2,1,2018,0
101,107.1,0,3,8,4,6,2,2,2018,0
1,65.0,1,2,8,2,1,0,1,2018,1
133,121.5,1,9,6,4,3,0,1,2018,1
1,99.3,0,26,8,3,3,0,2,2017,1
49,120.06,2,17,3,4,3,1,3,2018,1
79,156.6,1,27,12,4,1,0,2,2018,1
49,161.1,1,21,8,4,0,2,2,2018,1
91,80.0,0,30,9,3,2,1,2,2018,1
22,221.0,1,13,5,4,2,0,2,2018,0
37,95.0,0,13,10,3,3,0,1,2018,1
275,72.25,0,28,12,4,4,0,2,2018,0
27,120.0,0,9,6,3,1,0,2,2018,1
37,95.0,0,13,10,3,3,0,1,2018,1
55,109.35,0,30,5,4,2,1,1,2018,0
60,111.6,0,28,8,4,2,2,2,2018,1
89,63.58,0,24,3,3,3,0,2,2018,1
386,115.0,1,23,10,3,0,2,2,2018,0
193,120.0,0,20,6,3,2,1,2,2018,0
107,119.7,1,21,8,4,1,2,2,2018,1
110,94.5,0,25,7,4,1,2,2,2017,0
39,65.0,1,27,12,3,1,0,2,2018,1
116,88.4,1,23,12,4,4,2,2,2018,1
2,102.0,1,27,1,4,1,0,2,2018,1
47,99.9,0,12,4,4,1,0,1,2018,0
74,134.31,1,25,12,4,1,2,2,2018,1
5,0.0,1,5,12,1,0,1,1,2018,1
11,97.4,0,5,12,4,3,1,2,2018,1
90,48.6,0,7,7,4,15,5,1,2017,0
114,125.1,1,27,10,4,1,0,1,2018,1
22,76.81,0,4,9,4,2,1,2,2017,1
59,85.0,0,1,7,3,2,1,2,2018,1
44,120.6,2,12,9,4,1,2,2,2017,1
31,75.0,0,16,9,3,2,1,2,2018,1
48,131.4,0,1,4,4,3,2,2,2018,0
28,101.0,1,17,4,4,0,2,2,2018,1
109,75.0,0,30,5,3,2,1,2,2018,1
31,70.0,0,4,2,2,2,0,1,2018,0
66,105.3,2,23,4,4,1,0,2,2018,1
9,179.0,2,20,6,4,2,1,2,2018,1
33,157.14,1,22,3,4,5,0,3,2018,1
120,95.2,0,23,4,4,1,1,2,2018,1
23,161.5,2,24,9,4,2,2,2,2018,1
94,95.25,0,25,3,4,2,1,2,2018,1
171,121.5,0,3,8,4,3,0,2,2018,0
34,174.0,1,8,12,4,3,0,2,2018,1
22,140.0,0,20,5,3,2,0,2,2018,1
289,67.0,0,17,10,3,1,0,2,2017,1
58,81.0,0,27,1,3,2,0,1,2018,1
5,101.0,0,5,4,0,3,0,1,2018,1
234,159.3,2,23,9,4,2,1,3,2018,0
35,138.38,1,22,3,4,4,0,3,2018,1
88,151.2,0,10,10,4,3,1,3,2018,0
4,0.0,1,23,8,1,1,2,1,2017,1
278,139.9,2,23,7,4,1,2,2,2018,0
44,74.8,1,2,12,4,2,2,2,2018,1
66,213.1,1,23,10,4,2,2,2,2018,1
150,101.0,0,2,1,3,1,2,2,2018,1
60,108.9,1,26,6,4,2,2,2,2018,0
110,98.2,1,23,7,3,1,0,2,2017,1
273,109.0,0,17,7,4,2,0,2,2017,0
2,82.4,0,17,3,3,1,0,1,2018,1
35,67.5,1,9,2,4,5,0,2,2018,0
1,77.25,0,19,12,4,1,0,2,2017,1
70,100.0,0,3,6,3,2,0,2,2018,1
75,12.0,0,17,3,3,3,1,2,2018,0
164,100.0,0,2,10,3,2,0,1,2017,1
273,95.0,0,13,5,3,2,1,2,2018,0
2,155.81,0,22,9,4,1,0,2,2018,1
70,127.8,1,22,4,4,2,0,1,2018,0
73,75.0,0,4,12,3,0,2,2,2018,1
64,140.0,0,17,5,2,2,0,2,2018,0
207,161.67,0,30,12,3,2,1,2,2018,1
102,80.0,0,16,10,3,2,0,1,2017,0
159,119.85,1,26,5,4,3,0,2,2018,0
133,121.5,0,28,7,4,2,0,2,2018,1
73,85.67,0,24,11,3,3,0,2,2017,1
14,166.0,1,15,8,4,1,1,2,2018,1
0,221.0,1,14,5,4,1,0,2,2018,0
0,58.0,0,20,12,3,1,2,2,2017,1
0,79.0,0,3,2,4,1,0,1,2018,1
9,106.0,1,16,12,4,1,0,2,2018,1
213,130.0,0,7,6,3,3,0,2,2018,0
143,90.0,0,25,8,3,3,0,1,2018,1
7,114.75,1,24,5,4,1,0,1,2018,1
320,115.0,1,18,8,4,2,0,2,2018,0
186,80.0,0,22,4,3,2,1,2,2018,1
4,122.0,3,17,8,4,3,1,2,2017,1
55,80.3,0,26,2,4,2,0,2,2018,1
154,189.9,0,12,6,4,1,2,2,2018,0
19,138.0,1,12,2,4,2,1,2,2018,0
232,81.82,2,1,8,4,7,3,2,2018,0
79,134.55,3,20,10,4,3,1,2,2018,1
245,75.0,0,17,6,3,2,0,2,2018,0
3,83.9,1,14,1,4,1,0,2,2018,1
39,109.0,0,14,8,3,2,0,2,2017,1
221,65.0,0,10,10,3,1,2,2,2017,1
219,90.95,2,22,10,4,2,2,2,2018,1
0,0.0,0,24,6,4,2,0,1,2018,1
93,60.0,0,27,12,3,3,2,2,2017,1
61,171.0,0,20,3,4,1,2,2,2018,1
1,67.0,1,30,8,2,2,0,1,2018,1
0,156.0,1,25,8,4,2,0,2,2017,1
186,40.0,0,22,4,3,2,1,2,2018,1
86,114.3,1,17,7,4,0,1,2,2018,1
23,91.63,1,16,10,4,2,2,2,2018,1
189,105.3,1,9,8,4,2,0,2,2018,0
4,0.0,0,13,10,1,1,0,1,2017,1
26,171.0,0,10,2,4,4,2,2,2018,0
1,0.0,1,9,11,1,4,2,1,2018,1
4,90.0,0,13,2,4,1,0,2,2018,1
28,89.0,0,17,4,4,0,2,2,2018,1
40,203.73,2,13,5,4,2,1,2,2018,1
81,190.8,0,15,10,4,4,2,1,2018,0
0,129.0,0,14,10,4,1,0,1,2017,1
25,63.58,0,13,3,3,2,2,2,2018,1
12,93.0,2,7,2,4,0,1,2,2018,1
53,120.0,0,14,10,3,1,0,1,2018,1
19,90.0,0,6,10,3,3,0,2,2017,1
2,81.0,1,6,2,4,1,0,2,2018,1
6,90.0,1,3,8,2,1,0,1,2018,1
214,103.5,0,7,10,4,2,1,2,2018,0
5,105.0,0,8,9,4,3,0,2,2017,1
33,127.05,0,15,8,4,2,1,2,2018,0
62,71.4,0,23,9,3,1,0,2,2017,1
85,98.0,0,3,12,4,1,1,1,2018,1
27,108.0,0,30,9,3,2,0,2,2017,1
150,90.0,1,16,6,3,3,0,2,2018,1
38,75.8,0,21,2,3,2,2,2,2018,1
64,140.0,0,17,5,2,2,0,2,2018,0
3,95.0,0,23,6,3,1,0,1,2018,1
315,160.0,0,30,9,3,2,1,2,2018,0
183,90.95,0,27,8,4,2,2,2,2018,0
35,86.4,2,14,9,4,0,1,2,2017,1
148,136.43,1,15,8,4,3,1,3,2018,0
257,80.0,0,1,7,3,2,0,1,2017,1
44,78.26,0,12,3,4,3,2,2,2018,0
301,90.0,0,30,7,3,1,1,1,2018,1
65,102.9,0,21,6,4,3,0,2,2018,1
301,109.0,0,30,7,3,1,1,2,2018,0
5,77.1,0,22,2,4,2,1,2,2018,1
197,106.2,2,12,4,4,3,0,2,2018,0
65,105.9,0,26,4,4,3,0,2,2018,0
58,124.04,1,14,9,4,2,0,2,2018,1
160,141.18,1,31,7,4,2,2,3,2018,0
70,9.0,1,12,4,4,4,0,0,2018,1
60,87.3,0,10,3,4,3,0,2,2018,0
0,133.0,1,11,8,4,1,0,2,2017,1
69,120.0,0,12,6,3,4,2,1,2018,0
290,73.95,0,1,12,4,3,1,2,2018,0
0,136.0,1,15,10,4,2,0,2,2017,1
168,90.95,0,4,7,4,3,1,2,2018,0
49,115.5,1,5,9,4,2,1,1,2018,0
145,94.5,0,29,8,3,1,2,2,2017,1
43,96.3,1,18,2,4,3,0,2,2018,1
8,95.0,1,29,4,3,2,1,2,2018,1
221,72.75,1,12,8,4,2,2,2,2018,1
100,80.75,1,17,4,3,2,2,2,2018,1
220,104.55,0,21,12,4,4,1,3,2018,1
4,88.0,0,7,3,3,3,1,1,2018,1
28,134.37,1,21,8,4,1,2,2,2018,1
81,75.95,1,5,3,4,2,2,2,2018,1
24,58.0,1,26,12,3,2,2,2,2017,1
112,94.5,1,17,7,4,2,2,2,2018,1
73,71.0,0,21,1,4,3,2,2,2018,1
143,59.5,0,25,3,3,2,1,2,2018,1
205,90.0,0,29,5,3,1,2,2,2018,0
153,109.8,1,22,7,4,2,0,2,2018,0
37,95.0,0,13,10,3,3,0,1,2018,1
0,151.0,1,2,7,4,2,2,2,2018,1
8,116.67,1,3,11,4,3,0,2,2018,1
5,0.0,0,26,9,1,0,1,1,2018,1
23,91.0,1,13,2,4,1,0,2,2018,1
105,75.0,0,6,4,3,1,0,2,2018,0
17,94.95,1,15,10,4,3,2,2,2017,1
24,145.4,2,17,4,4,3,2,3,2018,1
192,99.45,1,18,8,4,5,2,2,2018,0
82,123.0,2,21,10,4,4,2,2,2018,0
39,63.0,0,7,11,3,1,2,2,2017,1
30,140.4,1,29,4,4,2,2,2,2018,1
0,108.57,0,11,6,4,1,1,2,2018,1
73,73.67,0,19,3,4,4,2,1,2018,0
279,110.0,0,12,10,3,3,0,2,2018,0
14,64.0,0,5,12,3,1,2,2,2017,1
150,80.75,0,26,9,3,0,1,2,2018,1
105,75.0,0,6,4,3,1,0,2,2018,0
221,85.5,0,17,8,4,2,0,2,2018,0
69,110.08,1,18,4,4,3,1,2,2018,1
25,65.0,0,22,11,3,3,2,2,2017,1
56,88.4,0,14,11,4,5,1,2,2018,0
29,109.0,2,29,5,4,0,1,2,2018,1
179,88.76,0,25,8,4,3,0,2,2018,0
110,139.5,1,9,12,3,4,0,3,2017,1
14,151.0,1,3,7,4,2,2,2,2018,1
4,64.0,0,25,1,2,0,1,2,2018,1
24,99.33,1,12,5,4,3,0,2,2018,1
100,108.0,0,16,10,3,1,0,2,2017,0
48,233.1,0,30,8,4,4,0,2,2018,0
45,125.1,3,18,9,4,0,1,2,2018,1
204,80.75,2,3,9,3,2,2,2,2018,1
4,88.0,1,12,8,4,2,0,1,2017,0
95,159.3,2,2,5,4,2,1,3,2018,0
69,120.0,0,12,6,3,4,2,1,2018,0
2,100.0,1,12,11,4,1,0,1,2017,1
35,61.16,0,11,2,4,3,1,2,2018,1
149,122.04,0,5,7,4,5,2,2,2018,1
12,75.0,1,26,11,3,1,0,2,2018,1
11,186.0,2,28,5,4,1,0,3,2018,1
229,96.3,1,5,8,4,2,1,2,2018,1
39,109.0,0,14,8,3,2,0,2,2017,1
104,75.0,0,3,12,3,3,0,2,2017,1
0,85.0,0,24,2,4,1,0,2,2018,1
2,94.0,0,11,12,4,1,0,2,2017,1
54,143.1,2,30,4,4,1,1,2,2018,1
52,130.9,1,17,12,4,4,2,3,2018,1
103,95.0,0,4,5,3,3,0,2,2018,0
131,99.9,0,5,5,4,3,0,1,2018,0
23,75.0,1,21,10,3,3,0,2,2017,1
153,72.25,1,3,7,3,3,2,2,2018,1
5,115.8,0,18,10,3,3,2,2,2017,1
92,108.0,2,6,10,4,3,0,2,2018,0
0,126.0,2,1,10,4,1,0,2,2017,1
5,110.0,0,24,5,2,2,0,2,2018,0
19,95.0,0,18,9,3,0,2,2,2018,1
162,85.17,1,4,9,3,2,1,2,2017,1
41,85.67,0,13,3,2,1,2,2,2018,1
20,105.0,1,14,9,4,2,1,2,2017,1
118,110.0,0,6,6,3,2,1,1,2018,1
245,96.3,0,28,10,4,2,0,2,2018,0
85,90.0,0,9,9,2,2,0,1,2017,1
14,100.0,0,15,10,3,2,0,1,2017,1
181,72.75,1,6,8,4,5,2,2,2018,1
212,90.95,2,27,7,4,10,4,2,2018,0
79,151.2,3,20,10,4,3,1,3,2018,1
241,106.0,0,24,10,2,2,1,1,2018,0
262,63.75,0,14,12,4,4,2,2,2018,0
30,161.1,2,5,8,4,1,0,2,2018,1
0,67.0,0,1,4,2,1,0,1,2018,1
276,61.0,0,13,5,3,3,2,2,2018,0
166,110.0,0,1,11,3,3,0,1,2018,0
19,130.0,1,19,2,4,2,2,3,2018,1
181,103.95,1,30,7,4,2,2,2,2018,0
8,80.27,0,4,12,4,2,1,2,2017,1
53,158.4,2,16,10,4,2,2,3,2018,1
126,86.36,0,8,8,3,2,1,2,2018,1
180,98.1,1,10,10,4,0,1,1,2018,0
0,89.0,1,7,4,4,2,0,2,2018,1
13,75.0,0,26,7,2,1,0,2,2018,1
0,95.0,0,31,8,3,4,0,2,2018,1
92,76.08,2,6,8,3,3,0,2,2017,1
56,108.0,2,2,11,4,3,0,2,2018,1
202,90.0,0,29,5,3,1,2,2,2018,0
212,78.0,0,20,5,3,3,2,2,2018,0
143,132.88,1,28,7,4,4,2,3,2018,1
3,107.0,0,29,2,2,2,1,1,2018,1
133,115.6,0,27,11,4,3,2,3,2018,0
53,107.1,1,3,7,4,1,2,2,2018,1
5,55.0,0,2,12,3,3,0,1,2017,1
192,95.0,0,24,6,3,2,0,1,2018,1
83,112.2,0,30,9,3,1,0,2,2017,1
1,71.65,0,1,8,4,1,1,2,2018,1
62,140.4,0,30,4,4,1,1,2,2018,0
207,161.67,0,30,12,3,2,1,2,2018,1
36,144.0,0,6,10,3,3,0,2,2018,1
0,98.0,0,7,8,4,2,0,2,2017,1
11,120.0,1,30,12,4,2,0,2,2018,1
57,67.5,0,11,3,4,2,1,2,2018,0
22,89.0,1,11,9,4,0,1,2,2018,1
266,73.95,0,26,12,4,3,1,2,2018,0
10,141.0,3,9,5,4,3,1,2,2018,1
41,83.0,0,4,9,3,1,0,1,2017,1
4,58.0,0,4,12,3,2,1,2,2017,1
66,89.25,1,19,10,4,3,1,2,2017,1
94,110.75,1,28,3,3,5,1,2,2018,1
1,95.48,1,22,6,4,1,0,1,2018,1
17,110.0,0,15,5,0,8,4,1,2018,0
29,78.6,1,20,10,3,5,0,2,2017,1
84,187.85,1,13,5,4,2,2,2,2018,1
215,106.25,0,9,10,4,3,2,2,2018,0
33,105.0,1,25,10,3,3,2,3,2017,1
290,72.0,0,17,6,3,2,1,2,2018,0
96,63.75,0,13,7,3,0,1,2,2017,1
145,99.45,0,3,5,4,4,0,2,2018,1
180,100.0,1,2,5,3,1,1,2,2018,1
271,101.33,1,21,9,3,3,0,2,2018,0
3,133.0,2,21,9,4,2,1,1,2017,1
15,95.0,1,14,6,4,1,0,1,2018,1
44,75.0,0,17,2,3,3,0,2,2018,1
102,72.25,0,8,7,3,2,2,2,2018,1
4,67.0,1,28,11,2,0,1,1,2018,1
85,105.0,0,8,12,3,3,0,3,2018,1
30,83.16,1,25,10,4,3,2,1,2017,1
268,105.0,0,30,10,3,0,2,2,2018,0
114,129.6,1,12,9,4,4,1,2,2018,1
92,123.5,0,17,7,4,2,2,2,2018,1
35,118.1,2,3,3,4,3,2,2,2018,1
277,89.14,1,5,9,3,5,2,2,2018,1
13,90.0,2,24,8,4,2,1,2,2017,1
54,89.46,0,17,3,4,3,1,2,2018,0
24,127.97,1,10,4,4,5,2,1,2018,0
36,0.0,3,20,7,4,0,0,2,2018,1
161,130.0,0,25,3,4,2,1,3,2018,0
1,150.0,1,15,6,4,4,0,2,2018,1
19,48.0,0,21,9,3,1,1,2,2017,0
51,150.3,3,3,7,4,2,2,2,2018,1
5,135.0,0,19,10,4,3,1,1,2017,1
9,81.0,1,19,8,4,3,0,2,2017,1
29,96.3,2,6,11,4,2,1,2,2017,1
206,90.95,0,29,8,4,3,1,2,2018,0
34,85.0,0,20,10,3,3,0,2,2018,1
40,70.0,0,5,10,3,1,1,2,2017,1
